PassengerId,Fare,Age*Class,Family_size,Fare_by_person,Sex_female,Sex_male,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_X,Embarked_C,Embarked_Q,Embarked_S
1168,10.5,56.0,1,10.5,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1169,26.0,80.0,2,13.0,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1170,21.0,60.0,2,10.5,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1171,10.5,44.0,1,10.5,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1172,8.6625,69.0,1,8.6625,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1173,13.775,2.25,3,4.591666666666667,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1174,7.75,90.81777108433735,1,7.75,True,False,False,False,False,False,False,False,False,True,False,True,False,0
1175,15.2458,27.0,3,5.081933333333333,True,False,False,False,False,False,False,False,False,True,True,False,False,0
1176,20.2125,6.0,3,6.7375,True,False,False,False,False,False,False,False,False,True,False,False,True,0
1177,7.25,108.0,1,7.25,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1178,7.25,90.81777108433735,1,7.25,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1179,82.2667,24.0,2,41.13335,False,True,False,True,False,False,False,False,False,False,False,False,True,0
1180,7.2292,90.81777108433735,1,7.2292,False,True,False,False,False,False,False,True,False,False,True,False,False,0
1181,8.05,90.81777108433735,1,8.05,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1182,39.6,30.272590361445783,1,39.6,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1183,6.95,90.0,1,6.95,True,False,False,False,False,False,False,False,False,True,False,True,False,0
1184,7.2292,90.81777108433735,1,7.2292,False,True,False,False,False,False,False,False,False,True,True,False,False,0
